,translation_text,german_text,actual_translation
1203,"And the list of famous speakers - including Jenny Slate, Nick Offerman, Mahershala Ali and Chloë Sevigny - provides a decent game 'Find the Voice Out'.","Und die Liste der berühmten Sprecher - darunter Jenny Slate, Nick Offerman, Mahershala Ali und Chloë Sevigny - sorgt für ein anständiges Spiel 'Finde die Stimme heraus'.","And the roster of famous voice-over actors - among them Jenny Slate, Nick Offerman, Mahershala Ali and Chloë Sevigny - makes for a decent game of spot-the-voice."
1204,"But ""Comrade Detective"" is so committed to the truth of a desperate propaganda drama - a murderer wearing a Reagan mask is involved - that it often plays like a single one.","Aber ""Comrade Detective"" engagiert sich so sehr für die Wahrhaftigkeit eines verzweifelten Propaganda-Dramas - ein Mörder, der eine Reagan-Maske trägt, wird einbezogen - dass es oft wie ein einziges spielt.","But ""Comrade Detective"" is so committed to the verisimilitude of a hamfisted propaganda drama - a killer wearing a Reagan mask is involved - that it often plays like one."
1205,"With six long episodes it gets there, and the comedy is not fast or frequent enough.","Bei sechs langen Episoden zieht es sich dahin, und die Komödie ist nicht schnell oder häufig genug.","At six long episodes, it drags, and the comedy isn't fast or frequent enough."
1206,"""Comrade Detective"", which was edited for a smaller length, could deliver his agitprop satire better as Gregor and Joseph repeatedly visit the U.S. embassy, whose lobby is always occupied by two thick men who sweat a crowd of hamburgers.","""Comrade Detective"", der auf eine geringere Länge redigiert wurde, könnte seine Agitprop-Satire besser liefern, da Gregor und Iosef immer wieder die amerikanische Botschaft besuchen, deren Lobby immer von zwei dicken Männern besetzt ist, die einen Haufen Hamburger verschlingen.","Edited to a tighter length, ""Comrade Detective"" might deliver better on its agitprop satire, as when Gregor and Iosef repeatedly visit the American Embassy, whose lobby is always occupied by two fat men wolfing down a pile of hamburgers."
1207,The message for the imaginary communist audience is that the western culture can make everything food for a pleasure.,"Die Botschaft für das imaginierte kommunistische Publikum ist, dass die westliche Kultur alles zum Futter für ein Gelage machen kann.","The message, for the imagined communist audience, is that Western culture can turn anything into fodder to binge."
1208,The fictional Romanian creators were not wrong: we do it even with our own younger history and their own.,Die fiktiven rumänischen Schöpfer lagen nicht falsch: Wir machen es sogar mit unserer eigenen jüngeren Geschichte und mit der ihrigen.,"The fictional Romanian creators were not wrong: We even do it with our own recent history, and theirs."
1209,Attacks against drug mafia in the country,Schlag gegen Drogen-Mafia im Land,Blow dealt to drug mafia in the country
1210,Police have succeeded in a strike against the Italian mafia in Baden-Württemberg.,Der Polizei ist ein Schlag gegen die italienische Mafia in Baden-Württemberg gelungen.,The police have delivered a successful blow against the Italian Mafia in Baden Württemberg.
1211,"On Wednesday morning, numerous objects were searched in the Black Forest-Baar Circle, in Rottweil, Konstanz, Esslingen and Stuttgart, according to the Prosecutor's Office Konstanz on Friday.","Am Mittwochmorgen wurden im Schwarzwald-Baar-Kreis, in Rottweil, Konstanz, Esslingen und Stuttgart zahlreiche Objekte durchsucht, wie die Staatsanwaltschaft Konstanz am Freitag mitteilte.","On Wednesday morning, in the Black Forest-Baar district, numerous properties were searched in Rottweil, Konstanz, Esslingen and Stuttgart, said the Konstanz public prosecutor's office on Friday."
1212,15 accused men between the ages of 25 and 77 have been arrested and arrested.,Dabei wurden 15 Beschuldigte im Alter zwischen 25 Jahren und 77 Jahren festgenommen und bereits Haftbefehle gegen diese erlassen.,"In the course of this, 15 accused, aged between 25 and 77, were detained and already had arrest warrants issued against them."
1213,"In addition, the officials saved larger amounts of marijuana and cocaine, firearms and several hundred thousand euros.","Außerdem stellten die Beamten größere Mengen Marihuana und Kokain, Schusswaffen sowie mehrere hunderttausend Euro sicher.","In addition, officials seized large quantities of marijuana and cocaine, firearms and several hundred thousand euros."
1214,"In Italy, two people were arrested.",Bei zeitgleichen Razzien in Italien wurden zwei Personen festgenommen.,"At simultaneous raids in Italy, two people were detained."
1215,The two suspects were arrested by Germany.,Gegen die beiden Verdächtigen Italiener gab es deutsche Haftbefehle.,German arrest warrants were issued against the two suspected Italians.
1216,The two are likely to be delivered to Germany.,Die beiden werden deshalb vermutlich nach Deutschland ausgeliefert.,Both of them were therefore presumably extradited to Germany.
1217,Italian and Bavarian investigators were involved.,An der Aktion waren italienische und bayerische Ermittler beteiligt.,Italian and Bavarian investigators were involved in the operation.
1218,Over 300 police officers were involved.,Insgesamt waren über 300 Polizisten im Einsatz.,"In total, over 300 policemen were deployed."
1219,"Members of the mafia are accused of organized drug crime, severe violence, attempted murder, and theft and persecution.","Den Mitgliedern der Mafia wird organisierte Drogenkriminalität, schwere Gewalttaten, versuchter Mord sowie Raub und Erpressung vorgeworfen.","The mafia members were charged with organised drug-related crime, serious acts of violence, attempted murder, and robbery and extortion."
1220,"Since the summer of 2016, the Prosecutor’s Office has been investigating Konstanz against the organized drug trafficking in the southern German area.",Schon seit Sommer 2016 ermittelt die Staatsanwaltschaft Konstanz gegen den organisierten Drogenhandel im süddeutschen Raum.,Konstanz public prosecutor's office has been investigating the drug trade in southern Germany since the summer of 2016 already.
1221,"There was a rough exchange between the prosecutors in Constantinople and Palermo, and the Kripo Rottweil investigators had almost daily contacts with their colleagues in Sicily.",Zwischen den Staatsanwaltschaften in Konstanz und Palermo bestand ein reger Austausch und die Ermittler der Kripo Rottweil hatten nahezu täglichen Kontakt mit ihren Kollegen auf Sizilien.,"There was an active exchange between the public prosecutor's offices in Konstanz and Palermo, and the investigators from Rottweil CID had almost daily contact with their colleagues in Sicily."
1222,"Therefore, the Great Operation was accompanied by four officials from Palermo on Wednesday morning.",Daher wurde der Großeinsatz am Mittwochmorgen auch von vier Beamten aus Palermo begleitet.,The major operation on Wednesday morning was thus attended by four officials from Palermo.
1223,In the vision of the investigations were mainly Italian citizens with close reference to the Italian mafia.,Ins Visier der Untersuchungen rückten dabei vor allem italienische Staatsangehörige mit engem Bezug zur italienischen Mafia.,The investigations then turned their sights above all to Italian nationals with close ties to the Italian mafia.
1224,"Also an incident on May 27 in Hüfingen, where several shootings were shot in a hostel early in the morning, is likely to go to the band’s account.","Auch ein Vorfall am 27. Mai in Hüfingen, bei dem früh morgens mehrere Schüsse in eine Gaststätte abgefeuert wurden, dürfte auf das Konto der Bande gehen.","An incident on 27th May in Hüfingen, during which several shots were fired into a restaurant in the early morning, is also likely to have been caused by the gang."
1225,How to complain about large gap in the Foreign Registry,Weise beklagt große Lücken im Ausländer-Register,Weise complains of big holes in the Register of Foreign Nationals
1226,"""Data of citizens who should not appear there"": According to a report, the Foreign Registry in Germany shows significant shortcomings.","""Daten von Bürgern, die da nicht auftauchen sollten"": Einem Bericht zufolge weist das Ausländer-Register in Deutschland erhebliche Mängel auf.","""Data for citizens that ought not to be showing up there"": according to a report, the Register of Foreigner Nationals in Germany is exhibiting significant defects."
1227,This leads to some serious errors in asylum proceedings.,Das führe zu teils gravierenden Fehlentscheidungen bei Asylverfahren.,This is leading to some grave mistakes in decisions within asylum procedures.
1228,"According to a media report, the Federal Government’s refugee management commissioner, Frank-Jürgen Weise, has pointed attention to large gap in the Foreign Central Register.","Der Beauftragte für das Flüchtlingsmanagement der Bundesregierung, Frank-Jürgen Weise, hat einem Medienbericht zufolge auf große Lücken im Ausländerzentralregister aufmerksam gemacht.","Frank-Jürgen Weise, the official appointee of the German Government for the management of refugees, has brought attention to big holes in the Central Register of Foreign Nationals, according to one media report."
1229,"Failures in the data registered there could lead to ""particularly serious errors"" in asylum proceedings and deportations, warned in an analysis presented by the ""Süddeutsche Zeitung"".","Mängel bei den dort registrierten Daten könnten bei Asylverfahren und Abschiebungen ""zu teils gravierenden Fehlentscheidungen"" führen, warnte Weise in einer Analyse, die der ""Süddeutschen Zeitung"" vorliegt.","Defects in the data registered there could lead to ""some grave mistakes in decisions"" when it comes to asylum procedures and deportations, warned Weise in an analysis received by the Süddeutsche Zeitung."
1230,"The register contains 10 million people with foreign citizenship, including approximately 5.7 million from non-EU countries.","In dem Register sind den Angaben zufolge zehn Millionen Menschen mit ausländischer Staatsangehörigkeit erfasst, darunter etwa 5,7 Millionen aus Nicht-EU-Staaten.","According to that information, ten million people with foreign nationality are recorded in the register, among whom around 5.7 million from non-EU states."
1231,The data is managed by about 600 foreign authorities in Germany.,Die Daten werden demnach von etwa 600 Ausländerbehörden in Deutschland verwaltet.,The data are managed by around 600 Foreigners' Registration Offices in Germany.
1232,"Because the data has not been kept adequately, the data quality in parts has not been good so far.","Weil die Daten nicht ausreichend gepflegt worden seien, sei die Datenqualität in Teilen bislang nicht gut gewesen.","Because the data have not been sufficiently maintained, it said, the quality of the data has in part not been good to date."
1233,"In individual cases, data from 1921 were found, “of people who have long not been alive, or of citizens who have become German citizens and should not actually appear in the register anymore.”","In Einzelfällen seien Daten von 1921 gefunden worden, ""von Menschen, die längst nicht mehr am Leben sind, oder von Bürgern, die deutsche Staatsbürger geworden sind und in dem Register eigentlich nicht mehr auftauchen sollten"".","In some cases, data from 1921 was found, ""from people who have long been dead, or from citizens who became German nationals and actually should no longer be showing up in the register."""
1234,"""False data input can significantly slow down the return process,"" the report continues.","""Fehlerhafte Dateneingaben können Rückkehrprozesse erheblich verlangsamen"", heißt es dem Bericht nach weiter.","""Erroneous data entries can significantly slow down return processes,"" the report continues."
1235,"In the statistics on persons obliged to leave, there are also EU citizens who shouldn’t have to leave at all.","In der Statistik über ausreisepflichtige Menschen seien überdies EU-Bürger erfasst, die gar nicht ausreisen müssten.","Moreover, within the statistics on those people who are obliged to leave the country are recorded EU citizens, who do not at all have to leave."
1236,"Such false assignments, however, led to “a distorted debate on how to deal with expatriates,” according to the analysis.","Solche falschen Zuordnungen führten aber ""zu einer verzerrten Debatte über den Umgang mit Ausreisepflichtigen"", heißt es demnach in der Analyse.","Such false categorisations, however, led to ""a biased debate about how to deal with those who are obliged to leave the country,"" it says accordingly in the analysis."
1237,"Meanwhile, the federal government has apparently started sending refugees with children under the age of 16 back to Italy when they have arrived from there.","Unterdessen hat die Bundesregierung offenbar damit begonnen, Flüchtlingsfamilien mit unter 16-jährigen Kindern wieder nach Italien zurückzuschicken, wenn sie von dort eingereist sind.","Meanwhile, the German Government has apparently begun to send back to Italy refugee families with children under 16 years of age, if this is where they entered the country from."
1238,"This is stated from an internal paper of the Federal Office for Migration and Refugees (BAMF), reports the ""New Osnabrücker Zeitung"".","Das gehe aus einem internen Papier des Bundesamts für Migration und Flüchtlinge (BAMF) hervor, berichtet die ""Neue Osnabrücker Zeitung"".","This is emerging from an internal paper from the Federal Office for Migration and Refugees (BAMF), reports the ""Neue Osnabrücker Zeitung""."
1239,"According to the paper, the BAMF is carrying out such procedures “with regard to families with children – with the exception of infants and infants – to Italy since 1 June 2017”.","In dem Papier heißt es demnach, das BAMF führe solche Verfahren ""betreffend Familien mit Kindern - mit Ausnahme von Säuglingen und Kleinstkindern - nach Italien seit dem 1. Juni 2017 wieder durch"".","In the paper, it says that the BAMF has been once more transacting such procedures ""that concern families with children – with the exception of infants and very small children – to Italy since 1st June 2017."""
1240,"Since the end of 2014 it was practically no longer possible, according to the newspaper referring to the difficult situation on the site.","Seit Ende 2014 war das praktisch nicht mehr möglich, so die Zeitung unter Verweis auf die schwierige Situation vor Ort.","Since the end of 2014, that had practically no longer been possible, says the newspaper, pointing to the difficult situation on the ground."
1241,"According to the Dublin Agreement, refugees are responsible for the EU state they first reach.","Nach dem Dublin-Abkommen ist für Flüchtlinge der EU-Staat zuständig, den sie zuerst erreichen.","According to the Dublin Regulation, it is the EU state the refugee first reaches that is responsible for them."
1242,"If a migrant travels to another EU country, that country may send him back to the country of entry.","Wenn ein Migrant in ein anderes EU-Land weiterreist, kann dieser Staat ihn in das Einreiseland zurückschicken.","If a migrant travels further into another EU country, this state can send him back to the country he entered from."
1243,"According to the statement, “the capacity of accommodation for families with minor children in Italy has increased significantly.”","Zur Begründung schreibe das Amt nun: ""Inzwischen hat sich die Aufnahmekapazität für Familien mit minderjährigen Kindern in Italien wesentlich erhöht"".","As a means of justification, the office writes: ""By now, the intake capacity for families with children who are minors has significantly increased in Italy."""
1244,Italy has issued guarantees for the reception and accommodation of families.,Italien habe für die Aufnahme und Unterkunft von Familien Garantien abgegeben.,Italy has provided guarantees for the intake and accommodation of families.
1245,Even the European Court of Human Rights (ECHR) considers these promises sufficient.,Selbst der Europäische Gerichtshof für Menschenrechte (EGMR) halte diese Zusagen für ausreichend.,The European Court of Human Rights (ECHR) itself considers these pledges to be sufficient.
1246,Other EU countries would also send refugees back there under the Dublin Agreement.,Auch andere EU-Staaten würden Flüchtlinge im Rahmen des Dublin-Abkommens dorthin zurückschicken.,Other EU states too would send back refugees there using the scope of the Dublin Agreement.
1247,"Internal policy spokeswoman of the left party in the Bundestag, Ulla Jelpke, criticized this decision: ""Families with children are threatened because of the defects in the Italian asylum system, uninhuman reception conditions and a danger to the child's well-being.""","Die innenpolitische Sprecherin der Linksfraktion im Bundestag, Ulla Jelpke, kritisierte diese Entscheidung: ""Familien mit Kindern drohen wegen der Mängel im italienischen Asylsystem menschenrechtswidrige Aufnahmebedingungen und eine Gefährdung des Kindeswohls"".","The Linke party's spokeswoman for domestic poicy, Ulla Elpke, criticised this decision: ""Due to shortcomings in the Italian asylum system, families with children are threatened with conditions of admission that contravene human rights and with risk to the child's welfare"""
1248,The second best result,Zweitbestes Ergebnis erzielt,Second-best result achieved
1249,"A total of 220 liters of blood from people living in Oberreichenbach, the blood donation service has already made available to other people.",Insgesamt 220 Liter Blut von in Oberreichenbach lebenden Personen stellte der Blutspendedienst bereits für andere Menschen zur Verfügung.,"Altogether, the blood donor service made 220 litres of blood from people living in Oberreichenbach available for others."
1250,At least of the twelve citizens who were awarded on Friday.,"Zumindest von den zwölf Bürgern, die am Freitag ausgezeichnet wurden.","At least, from the twelve citizens who were honoured on Friday."
1251,"Jürgen Greule, who shared 50 liters of blood with his 100 donations.","Allen voran Jürgen Greule, der mit seinen inzwischen 100 Spenden inzwischen 50 Liter Blut teilte.","Ahead of everyone is Jürgen Greule, who has by now shared 50 litres of blood with his 100 donations."
1252,"Traditionally, the municipality in the council meeting honors the multiple willingness to donate blood.","Traditionell würdigt die Gemeinde in der Sitzung des Gemeinderats die mehrfache Bereitschaft, Blut zu spenden.",The community traditionally acknowledges the repeated willingness to give blood in the meeting of its municipal council.
1253,"“It’s great how our bodies are designed for it, and we must give respect to the donors that give their blood to strangers, even unprofitable,” said mayor Karlheinz Kistner.","""Es ist genial, wie unser Körper dafür angelegt ist und wir zollen den Spendern Respekt, die ihr Blut für Fremde zur Verfügung stellen, noch dazu uneigennützig"", unterstrich Bürgermeister Karlheinz Kistner.","""It is ingenious how our bodies are designed for this and we show respect to the donors who make their blood available for strangers, and so selflessly,"" stressed mayor Karlheinz Kistner."
1254,"""A single blood donation helps several people,"" said Holger Maisenbacher, the head of the German Red Cross, as the conservances are broken down into their components.","""Eine einzige Blutspende hilft mehreren Menschen"", erläuterte der Kreisbereitschaftsleiter des Deutschen Roten Kreuzes (DRK), Holger Maisenbacher, denn die Konserven werden in ihre Bestandteile zersetzt.","""One single blood donation helps multiple people,"" explained the district head of the on-call service of the German Red Cross (DRK), Holger Maisenbacher, for the reserves are broken down into their components."
1255,Three people could benefit from a blood donation.,So könnten schon mal drei Personen von einer Blutspende profitieren.,"So, as many as three people could benefit from a single blood donation."
1256,"At the same time, Maisenbacher the actions that will be carried out in the spring in Oberreichenbach.","Gleichzeitig berichtete Maisenbacher von den Aktionen, die im Frühjahr in Oberreichenbach durchgeführt werden.","At the same time, Maisenbacher reported on the campaigns that are to be carried out in Oberreichenbach in the spring."
1257,"""This year we achieved the second best result with 114 donors,"" the DRK Circle Preparation Leader said.","""In diesem Jahr erzielten wir mit 114 Spendern das zweitbeste Ergebnis"", sagte der DRK-Kreisbereitschaftsleiter.","""This year, we achieved our second best result ever, with 114 donors,"" said the DRK on-call district head."
1258,"Obviously, the change to the theater house led to higher participants numbers a few years ago.",Offensichtlich habe der Wechsel ins Theaterhaus vor wenigen Jahren zu höheren Teilnehmerzahlen geführt.,Obviously the move into the theatre venue a few years ago led to a higher number of participants.
1259,"Before that, Thomas Bockstadt, Susanne Reichle, Sandra Schöck, Thomas Reichle and Meta Umbeer were among the multiple donors and were awarded for 50 blood donations each.","Schon davor zählten Thomas Bockstadt, Susanne Reichle, Sandra Schöck, Thomas Reichle und Meta Umbeer zu den Mehrfachspendern und wurden für jeweils 50 geleistete Blutspenden ausgezeichnet.","Already before then, Thomas Bockstadt, Susanne Reichle, Sandra Schöck, Thomas Reichle and Meta Umbeer were numbered amongst the repeat donors and honoured for having made 50 donations each."
1260,"Half so many recorded Herbert Mair and Dorothee Riexinger, while Tamara Pfrommer, Petra Schleeh, Stefanie Stoll and Uwe Vetter gave ten times each 500 milliliter of their life juice.","Halb so viele verbuchen Herbert Mair und Dorothee Riexinger, während Tamara Pfrommer, Petra Schleeh, Stefanie Stoll und Uwe Vetter zehn Mal je 500 Milliliter von ihrem Lebenssaft abgaben.","Half as many were clocked up by Herbert Mair and Dorothee Reixinger, while Tamara Pfrommer, Petra Schleeh, Stefanie Stoll and Uwe Vetter each gave 500 millilitres of their lifeblood."
1261,Bank of England will keep interest rates at 0.25%,"Die Bank of England wird die Zinssätze bei 0,25 % halten",Bank of England to keep interest rates at 0.25%
1262,The Bank of England is expected to announce later that the interest rates will remain unchanged after weak economic growth and inflation decline have suppressed the speculation about a rise.,"Die Bank of England wird voraussichtlich später bekanntgeben, dass die Zinssätze unverändert bleiben werden, nachdem das schwache Wirtschaftswachstum und die Abschwächung der Inflation die Spekulationen über einen Anstieg gedämpft haben.",The Bank of England is expected to announce later that interest rates will remain unchanged after lacklustre economic growth and easing inflation dampened speculation over a hike.
1263,The Bank of England has warned that economic growth will remain “drained” as itins interest rates on family income in the middle of an increasing pressure.,"Die Bank of England hat gewarnt, dass das Wirtschaftswachstum ""träge"" bleiben wird, als sie die Zinssätze auf Familieneinkommen mitten in einem sich verstärkenden Druck beibehielt.","The Bank of England has warned economic growth will remain ""sluggish"" as it kept interest rates on hold amid a tightening squeeze on family incomes."
1264,"The policy makers of the Bank’s Monetary Committee (MPC) voted 6 to 2 to keep the interest rates to 0.25%, with fewer members seeking a rise this month as weak economic growth has weakened the support for a rise.","Die politischen Entscheidungsträger des Monetary Committee (MPC) der Bank stimmten mit 6 zu 2 dafür, die Zinssätze auf 0,25 % zu halten, wobei in diesem Monat weniger Mitglieder einen Anstieg anstrebten, da das schwache Wirtschaftswachstum die Unterstützung für eine Erhöhung geschwächt hat.","Policymakers on the Bank's Monetary Policy Committee (MPC) voted 6-2 to keep rates at 0.25%, with fewer members this month calling for a rise as lacklustre economic growth has weakened support for a hike."
1265,"In its quarterly inflation report, the bank reduced its growth forecast for 2017 to 1.7% and for 2018 to 1.6% and warned that pressure on budget revenues would continue, with inflation expected to rise to close to 3% in autumn.","In ihrem vierteljährlichen Inflationsbericht reduzierte die Bank ihre Wachstumsprognosen für 2017 auf 1,7 % und für 2018 auf 1,6 % und warnte davor, dass sich der Druck auf die Haushaltseinkommen fortsetzen würde, wobei die Inflation im Herbst voraussichtlich noch auf knapp 3 % steigen dürfte.","In its quarterly inflation report, the Bank cut its forecasts for growth to 1.7% in 2017 and 1.6% in 2018 and cautioned the squeeze on household incomes would continue, with inflation still expected to surge close to 3% in the autumn."
1266,But she pointed out that interest increases would be needed in the coming years to boost the inflation heated by Brexit and she said the credit costs might need to rise more than expected on the financial markets.,"Aber sie signalisierte, dass in den nächsten Jahren Zinserhöhungen notwendig werden würden, um die vom Brexit angeheizte Inflation zu zügeln und sie sagte, dass die Kreditkosten möglicherweise mehr als erwartet an den Finanzmärkten steigen müssten.",But it signalled rate hikes will be needed over the next few years to rein in Brexit-fuelled inflation and said borrowing costs may need to rise by more than expected in financial markets.
1267,"The members also voted to withdraw a part of the Mammut Conjuncture Package, which was issued a year after Brexit.","Die Mitglieder stimmten auch dafür, einen Teil des Mammut-Konjunkturpakets zurückzuziehen, das vor einem Jahr nach dem Brexit herausgegeben wurde.",Members also voted to withdraw part of the mammoth economy-boosting package unleashed a year ago in the aftermath of Brexit.
1268,"It will require time for the financing plan to provide cheaper funds for banks from February next, although it has been said that now it is expected to provide 15 billion pounds more within the framework of this system - with 115 billion pounds sterling.","Sie wird Zeit für den Finanzierungsplan fordern, um ab dem kommenden Februar billigere Finanzmittel für Banken bereitzustellen, obwohl gesagt wurde, dass jetzt erwartet wird, dass sie 15 Milliarden Pfund mehr im Rahmen dieses Systems zur Verfügung stellen wird - mit 115 Milliarden Pfund Sterling.","It will call time on the Term Funding Scheme to offer cheap-finance to banks from next February, although it said it was now expected to offer £15 billion more under the scheme - at £115 billion."
1269,"Minutes after the decision on the interest rate, the bank said: ""In the central forecast of the MPC, the GDP remains weak in the short term, as the pressure on the real income of households continues to burden consumption.""","Minuten nach der Entscheidung über den Zinssatz sagte die Bank: ""In der zentralen Prognose der MPC bleibt das Bruttoinlandsprodukt (BIP) kurzfristig schwach, da der Druck auf die Realeinkommen der Haushalte weiterhin den Konsum belastet.""","In minutes of the rates decision, the Bank said: ""In the MPC's central forecast, gross domestic product (GDP) remains sluggish in the near-term as the squeeze on households' real incomes continues to weigh on consumption."""
1270,"At the interest rates, she repeated that ""a certain strain of monetary policy"" would be required to cool the inflation and a ""slightly greater"" scale than the markets expected.","Zu den Zinssätzen wiederholte sie, dass ""eine gewisse Straffung der Geldpolitik"" zur Abkühlung der Inflation und ein ""etwas größeres"" Ausmaß erforderlich wäre, als die Märkte erwarten.","On rates, it reiterated that ""some tightening of monetary policy"" would be needed to cool inflation and by a ""somewhat greater"" extent than markets expect."
1271,The markets are currently predicting the first growth in the third quarter of the next year and another in 2020.,Die Märkte prognostizieren derzeit den ersten Anstieg im dritten Quartal des nächsten Jahres und einen weiteren im Jahr 2020.,Markets are currently forecasting the first rise in the third quarter of next year and another in 2020.
1272,"However, the bank emphasized that the increases would be made “progressively” and “limited”.","Die Bank betonte jedoch, dass Erhöhungen ""schrittweise"" und ""begrenzt"" erfolgen würden.","But the Bank stressed that any hikes would be ""gradual"" and ""limited."""
1273,"The bank’s growth forecasts for this and the next year, corrected below, are 1.9% and 1.7% compared to the forecasts for May.","Die nach unten korrigierten Wachstumsprognosen der Bank für dieses und nächstes Jahr stehen im Vergleich zu den im Mai prognostizierten 1,9 % und 1,7 %.",The Bank's downgraded growth forecasts for this year and next compare with the 1.9% and 1.7% predicted in May.
1274,It hasined its growth forecast to 1.8% in 2018.,"Sie hat ihre Wachstumsprognose auf 1,8 % im Jahr 2018 beibehalten.",It maintained its forecast for growth of 1.8% in 2018.
1275,The pound fell after these news against the dollar and the euro.,Das Pfund fiel nach diesen Nachrichten gegenüber dem Dollar und dem Euro.,Sterling fell against the dollar and the euro following the news.
1276,The pound fell 0.5% to $1.31 and fell 0.4% to $1.11.,"Das Pfund fiel um 0,5 % auf 1,31 US-Dollar und fiel um 0,4 % auf 1,11 Euro.",The pound was 0.5% down at 1.31 US dollars and fell 0.4% to 1.11 euros.
1277,The decision will not be changed after the recent disappointing growth figures have suppressed the rising expectations of interest rise and the GDP in the second quarter has risen from 0.2% in the previous three months to 0.3%.,"Die Entscheidung zu keiner Änderung kommt, nachdem die jüngsten enttäuschenden Wachstumszahlen die steigenden Erwartungen auf eine Zinserhöhung gedämpft haben und das BIP im zweiten Quartal von 0,2 % in den vorhergehenden drei Monaten auf 0,3 % gestiegen ist.","The no-change decision comes after recent disappointing growth figures have dampened mounting expectations of a hike, with GDP edging up to 0.3% in the second quarter from 0.2% in the previous three months."
1278,"Growth is expected to be 0.3% in the third quarter, although it will slowly recover by the end of the year.","Das Wachstum wird im dritten Quartal voraussichtlich bei 0,3 % liegen, obwohl es sich nach der Bank gegen Ende des Jahres leicht erholen wird.","Growth is likely to remain at 0.3% in the third quarter, although it will start to pick up slightly at the end of the year, according to the Bank."
1279,"The latest inflation report offered little enthusiasm for households affected by an increasing inflation and low salary increases, as the exacerbation first becomes even worse before it then improves.","Der jüngste Inflationsbericht bot wenig Begeisterung für Haushalte, die von einer steigenden Inflation und geringfügigen Gehaltserhöhungen betroffen werden, da die Verschärfung zuerst noch schlimmer wird, bevor sie sich dann bessern wird.",Its latest inflation report offered little cheer for households being hit by soaring inflation and paltry pay rises as it said the squeeze will get worse before it gets better.
1280,"She added that monetary policy can’t “hinder the income decline” in the coming years, but she added that the wages will “definitely” recover at the end of their three-year forecast.","Sie fügte hinzu, dass die Geldpolitik in den nächsten Jahren den Einkommenseinbruch nicht ""verhindern kann"", aber sie fügte hinzu, dass sich die Löhne zum Ende ihrer Dreijahresprognose ""deutlich"" erholen werden.","It added that monetary policy ""cannot prevent"" the hit to incomes over the next few years, but expects wages will recover ""significantly"" towards the end of its three-year forecast."
1281,"The economy is also strengthened by the growing demand for British goods, which is due to the weak pound, which will compensate for some of the lower consumption spending.","Die Wirtschaft wird auch durch die steigende Nachfrage nach britischen Gütern gestärkt, was auf das schwache Pfund zurückzuführen ist, was einen Teil der niedrigeren Konsumausgaben kompensieren wird.","The economy is also set for a boost from surging demand for British goods thanks to the weak pound, which will offset some of the lower consumer spending."
1282,The decision comes a year after the interest rates dropped to 0.25 percent last August after the shocking EU voting that caused the pound to fall.,"Die Entscheidung kommt ein Jahr nach der Senkung der Zinssätze auf 0,25 % im letzten August nach der schockierenden EU-Abstimmung, die das Sinken des Pfundes verursachte.","The decision comes a year after rates were cut to 0.25% last August following the shock EU referendum vote, which sent the pound slumping."
1283,The bank estimates that it will likely take four years to fully reach the prices and the economy.,"Die Bank schätzt, dass es wahrscheinlich vier Jahre dauern wird, bis dies die Preise und die Wirtschaft vollständig erreichen wird.",The Bank estimates it will likely take four years to fully feed through to prices and the economy.
1284,"Before the bank’s last ruling on the interest rates, the reputation for a rise of interest was increased, as inflation increased pressure on hard-depressed households, with three policy makers calling for a rise to 0.5% in July.","Vor dem letzten Urteil der Bank zu den Zinsraten war der Ruf nach einer Zinserhöhung gestiegen, da die Inflation den Druck auf hart bedrängte Haushalte steigerte, wobei drei politische Entscheidungsträger im Juli einen Anstieg auf 0,5 % forderten.","Prior to the Bank's latest rates verdict, there had been growing clamour for a rate rise as inflation ramped up pressure on hard-pressed households, with three policymakers calling for an increase to 0.5% in July."
1285,"Inflation decreased from 2.9% in June to 2.6% last month, although the bank said it was expected and will pull it back in the coming months.","Die Inflation ist im vergangenen Monat von 2,9 % im Juni auf 2,6 % gesunken, obwohl die Bank sagte, dass dies erwartet wurde und sie in den kommenden Monaten wieder anziehen werde.","Inflation eased back to 2.6% last month from 2.9% in June, although the Bank said this was expected and will pick up once again over the coming months."
1286,"The bank said that the excess in relation to its 2% target is ""completely"" to allocate to the weak pound.","Die Bank sagte, die Überschreitung im Verhältnis zu ihrem Ziel von 2 % sei ""ganz"" dem schwachen Pfund zuzuschreiben.","The Bank said the overshoot relative to its 2% target was ""entirely"" down to the weak pound."
1287,"Andrew Montlake, Director of Coreco Mortgage Brokers, said: “Given the recent decline in the swap rates, the mortgage market is likely to become more competitive again, as creditors are loudly looking for and want to end the year in a positive way.","Andrew Montlake, Direktor bei Coreco Mortgage Brokers, sagte: ""Angesichts des kürzlichen Rückgangs der Swap-Raten dürfte der Hypothekenmarkt wieder stärker wettbewerbsfähig werden, da die Kreditgeber lautstark nach Geschäften suchen und das Jahr in positiver Weise beenden möchten.","Andrew Montlake, director at Coreco Mortgage Brokers, said: ""Given the recent fall in swap rates, the mortgage market looks set to become ever more competitive once more as lenders clamour for business and look to end the year in positive fashion."
